full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,Affiliate,Sentiment
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/ZwT7Y4mnIo https://t.co/NqxWbp14wA,1790688976782922173,https://pbs.twimg.com/media/GNnOH9JagAALpwr.jpg,,in,Bandar Lampung,0,0,0,https://x.com/EAdrijanto/status/1790688976782922173,1281992256,EAdrijanto,,
heyyoo yg kulit nya sensitif gampang jerawatan siniiii ngumpul!!! Wardah punya sunscreen baru khusus buat yg kulitnya acne prone &amp; oily skin~ ringan no whitecast finish nya semi matte dan harganya 30 ribuan ajaa https://t.co/fY106FOxtw,1790686956508303665,https://pbs.twimg.com/ext_tw_video_thumb/1790686905954385920/pu/img/b04KKR80fxa0R8-Z.jpg,,in,,2,12,193,https://x.com/mmatchaaaaaa/status/1790686956508303665,1014805411990462464,mmatchaaaaaa,,
SENENG BANGETTT!! Akhirnya wardah ngeluarin sunscreen terbaru yang cocok untuk oily and acne prone skin udah clinically proven by dermatologist pula! Yappp ini adalah Suncreen Wardah UV Shield Acne Calming 35 SPF+++ sunscreen yang bisa melindungi dan mempercepat penyembuhan https://t.co/9LuZflMaTt,1790684362578722861,https://pbs.twimg.com/media/GNnJ7j4bYAArO1G.jpg,,in,Hatimu,3,49,56,https://x.com/Santi_nya/status/1790684362578722861,1089506448252461058,Santi_nya,,
@ForMySkinsSake @wardahbeauty Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1790684306324754468,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1790684306324754468,1343366504012632064,sandikala_,,
@skincherrys @wardahbeauty Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1790683931769291136,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1790683931769291136,1343366504012632064,sandikala_,,
pgn nyobain sunscreen wardah yg baru itu tp knp ongkirnya mahal betul wardah nih kalo launching produk baru pasti ongkirnya masih mahal.. atau smua jg gt yah,1790683313247801608,,,in,dm for any inq 💌,0,0,0,https://x.com/favobites/status/1790683313247801608,2277362636,favobites,,
Yes this is Wardah UV Shield Acne Calming~ Bener bener menenangkan melindungi dan mempercepat penyembuhan jerawat. Apalagi sunscreen ini non comedogenic dan non acnegenic rekomendasi dari dematologist juga lho #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/0G8LoXViqN,1790682349459685493,https://pbs.twimg.com/media/GNnIGg2bAAAu7ck.jpg,utaeeeeee,in,"Bali, Indonesia",0,1,0,https://x.com/utaeeeeee/status/1790682349459685493,2428386445,utaeeeeee,,
/beauty/ GUYS LIHAT WARDAH PUNYA SUNSCREEN BARU??? Ini rekomen banget buat oily &amp; acne prone skin. Sunscreenya ringan dan gada whitecast. SPF nya lumayan https://t.co/wpQU0e9yGf,1790682283411960278,https://pbs.twimg.com/media/GNnHAnWboAAmZ5b.jpg,,in,Rules👉🏻,0,0,0,https://x.com/beauthingy/status/1790682283411960278,1018730819735580672,beauthingy,,
@skincherrys @wardahbeauty #GiveawayWardah #UVShieldSunscreenAcne zaman jerawatan dan bekasnya banyak banget tuh hehehehehe (nangis) banget. tapi kalau ga pake sunscreen dan skincare lain juga ga bisa. tetap mencari skincare yg cocok contohnya micellar water wardah~~,1790680555652333902,,skincherrys,in,Hvn,0,0,0,https://x.com/Debrtbs/status/1790680555652333902,98392485,Debrtbs,,
@ForMySkinsSake @wardahbeauty Dan gampang diblend biar kulit aku yg gampang berjerawat ini gk bertambah parah jerawatnya setelah aku baca review thread sunscreen wardah ini menarik deh karena aku liat di foto teksturnya ringan gampang diblend ditambah proteksinya sampai spf 35 pa+++,1790677002179272858,,oreodicelupin,in,,0,1,0,https://x.com/oreodicelupin/status/1790677002179272858,1024647186217295873,oreodicelupin,,
Kalian uda tau gakkk?? Sunscreen barunya wardah yang acne claming SPF 35 PA+++ Sunscreen rasa moisturizer sanking ringannya pas dipake ini juga satu2nya sunscreen lokal yang punya skinBoost DNA jd proteksinya maksimum ampe ke level DNA https://t.co/dj7iz8iUAB,1790675356221145322,https://pbs.twimg.com/media/GNnBvPnaEAAUeUB.jpg,dairypinkid,in,rainbow,0,1,0,https://x.com/dairypinkid/status/1790675356221145322,1290717205,dairypinkid,,
sunscreennya wardah setauku juga jadi satu-satunya sunscreen lokal yg udah ada teknologi SkinBoost DNA yg bisa bantu kasih proteksi max sampai level DNA bisa bantu ngelindungin kulit kita dari oksidasi sebum &amp; inflamasi penyebab jerawat perbandingan sebelum &amp; sesudah apply ⤵️ https://t.co/nyx6NLEJKY,1790673399502754039,https://pbs.twimg.com/media/GNm_9KhbwAA-Cod.jpg,destryangryana,in,"Bekasi, Indonesia",0,1,2,https://x.com/destryangryana/status/1790673399502754039,203769668,destryangryana,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/NlQJnHAXIU https://t.co/64U04TiCH5,1790667573136400518,https://pbs.twimg.com/media/GNm6qx4aMAAVaoQ.jpg,,in,"Cianjur, Indonesia",0,0,0,https://x.com/w4hyu0578/status/1790667573136400518,1067464148,w4hyu0578,,
bisa diliat yaa tekstur sunscreennya tuh ringan bgt dan pas diratain di kulit tuh berasa watery dan fresh! enak bgt deh pokoknya fix ini jd sunscreen wardah yg paling aku suka sih. udah gitu jg ga ada whitecast dan nyerepnya cepet ga berasa lengket/greasy samsekk https://t.co/bV4cAFI1iY,1790667361886077004,https://pbs.twimg.com/amplify_video_thumb/1790667234614108160/img/V7MU_Ips2VdK-4Tr.jpg,sleepinbeautea,in,,0,1,0,https://x.com/sleepinbeautea/status/1790667361886077004,384277720,sleepinbeautea,,
Wardah Acne Calming Sunscreen sejauh ini satu-satunya sunscreen lokal yang punya SkinBoost DNA aktif yang memperbaiki dan melindungi DNA kulit dari oksidasi sebum dan inflamasi yang dapat memperburuk kondisi jerawat. Kalau di luar ruangan lama ada versi SPf 50 nya juga yang https://t.co/xBEUcexe4P,1790666940698272222,https://pbs.twimg.com/media/GNm6Fl4bEAAykhJ.jpg,ForMySkinsSake,in,formyskinssake@gmail.com,0,1,0,https://x.com/ForMySkinsSake/status/1790666940698272222,1148984147525791744,ForMySkinsSake,,
Dibanding versi sunscreen wardah lainnya aku jauh lebih suka varian acne calming ini tidak mengandung alkohol fragrance no whitecast. varian ini terasa lebih lembab cepet menyerap dan gak bikin jerawatku tambah merah merah karena ada Salicylic acid + Vit B3 + Panthenol yang https://t.co/ZOQzkc1Ubh,1790662370156851545,https://pbs.twimg.com/media/GNm1100aEAA_8zW.jpg,ForMySkinsSake,in,formyskinssake@gmail.com,0,1,0,https://x.com/ForMySkinsSake/status/1790662370156851545,1148984147525791744,ForMySkinsSake,,
ini wardah UV shield acne calming sunscreen moisturizer SPF-nya di 35 PA+++ yess. sesuai namanya tekstur &amp; feelsnya bener-bener seringan moisturizer. diblendnya gampang tipe gel yang cepet meresap ⤵️ #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/2ALXHwZbC2,1790662039310053383,https://pbs.twimg.com/media/GNm1nl5aQAEX2KG.jpg,destryangryana,in,"Bekasi, Indonesia",0,1,4,https://x.com/destryangryana/status/1790662039310053383,203769668,destryangryana,,
Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ Sunscreen terbaru rasa pelembab saking ringannya diformulasikan khusus untuk yg lagi jerawatan dengan Salicylic acid + Vit B3 + Panthenol affordable bgt 30k/35ml #WardahUVShield https://t.co/z5y8lENvMX,1790660890712571975,,ForMySkinsSake,in,formyskinssake@gmail.com,0,1,0,https://x.com/ForMySkinsSake/status/1790660890712571975,1148984147525791744,ForMySkinsSake,,
@destryangryana @wardahbeauty Ini sunscreen wardah terenak ga sih desss? Aku pengen jajan buat stok,1790659470848295227,,destryangryana,in,candraulfatun@gmail.com,0,1,1,https://x.com/bulbulkun/status/1790659470848295227,972632196447006720,bulbulkun,,
Aku mau ngasih tau salah satu sunscreen buat acne prone yang bisa kalian coba!! UV Shield Acne Calming dari Wardah!! Sunscreen ini bisa membantu untuk menenangkan jerawat &amp; mempercepat penyembuhan jerawat! Jadi Acne Prone skin gak perlu worry lagii https://t.co/ntZxneTVKj,1790659418197225952,https://pbs.twimg.com/media/GNmzPY2bUAAXZhb.jpg,nanaspineapel,in,,0,1,1,https://x.com/nanaspineapel/status/1790659418197225952,1239946658697187328,nanaspineapel,,
udah cobain 3 sunscreen wardah I guess this is my FAV one sbg pemilik kulit berjerawat! bener-bener apply &amp; reapply jadi effortless &amp; menyenangkan liat meresapnya cepet bgt gak whitecast gak sumuk di oily skin &amp; diblend effortless . cuma 30rban! APPROVED nyaman pol https://t.co/aApMpJJpd1,1790659311141879828,https://pbs.twimg.com/amplify_video_thumb/1790659212181475328/img/5PUCJ1WlFhfj-7dt.jpg,,in,"Bekasi, Indonesia",3,59,102,https://x.com/destryangryana/status/1790659311141879828,203769668,destryangryana,,
@nanaspineapel Ini sunscreen wardah terenak katakuuuu,1790658458716655727,,nanaspineapel,in,candraulfatun@gmail.com,0,1,0,https://x.com/bulbulkun/status/1790658458716655727,972632196447006720,bulbulkun,,
Wardah ini satu-satunya sunscreen lokal yang mempunyai SkinBoost DNA™ dimana dapat memberikan proteksi maksimum hingga level DNA untuk melindungi kulit dan oksidasi sebum serta inflamasi penyebab jerawat that s why ini sunscreen bisa mempercepat penyembuhan pada jerawat! SUPER https://t.co/lBpPxxwojc,1790649476962812117,https://pbs.twimg.com/media/GNmqNXgaQAAMUtI.jpg,iyangozza,in,,0,1,0,https://x.com/iyangozza/status/1790649476962812117,66991602,iyangozza,,
⋆˚࿔ Wardah UV Shield Acne Calming Sunscreen Moisturizer 𝜗𝜚˚⋆ #WardahUVShield #AcneCalmingSunscreenMoisturizer teksturnya lotion yg pas diratain meleleh jadi watery. langsung nyerep dan ga lengket sama sekali. rasanya adem sejuk pas sunscreen nya nyentuh kulit https://t.co/TrOvu4skI6,1790648234236612777,https://pbs.twimg.com/ext_tw_video_thumb/1790648134097604608/pu/img/_k9nshJ173oo6Hv-.jpg,azeclair,in,byshofura@gmail.com,4,1,7,https://x.com/azeclair/status/1790648234236612777,366944393,azeclair,,
GUYS BANGUNN ! WARDAH LAUNCHING SUNSCREEN BARUU as an acne fighter gw 100% berani jujur ini sunscreen acne calming yg beneran calming acne no gimmick &amp; gak asal klaim https://t.co/uxMPkhMLcZ,1790646126393340412,https://pbs.twimg.com/media/GNmnKJ5aUAACByt.jpg,,in,byshofura@gmail.com,3,56,177,https://x.com/azeclair/status/1790646126393340412,366944393,azeclair,,
@The_redTULIP hmmm cuci mukq guna Aiken cleanser je dgn pakai sunscreen wardah https://t.co/oMwOKMargJ https://t.co/3zy7EkRTGv,1790641910820090054,https://pbs.twimg.com/media/GNmjUuwasAAp0sa.jpg,The_redTULIP,in,,0,0,0,https://x.com/jjoni08/status/1790641910820090054,1592262682950119424,jjoni08,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/pmkoHd3xgw https://t.co/7lJXh6TUkg,1790620569228177673,https://pbs.twimg.com/media/GNmP6xQbYAAs4t0.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1790620569228177673,1689591702326284288,leni120045,,
Ini tuh sunscreen wardah keluaran terbaru yg cocok untuk oily dan acne prone skin udah clinically proven by dermatology tested Harganya juga affordable cuma 30ribuan doang https://t.co/YTjTWKIXC9,1790610558758367605,,chichiochi_,in,,0,1,1,https://x.com/chichiochi_/status/1790610558758367605,2222397253,chichiochi_,,
Aku udah gak takut lagi pake sunscreen meskipun kulit lagi sensitif kemerahan begini Karena sekarang aku pake Wardah UV Shield Acne Calming SPF 35+++ ini guys @wardahbeauty #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/Ft2JFbXNjz,1790610555839095248,https://pbs.twimg.com/media/GNmGz3uakAA0tcA.jpg,,in,,2,94,25,https://x.com/chichiochi_/status/1790610555839095248,2222397253,chichiochi_,,
sunscreen dari wardah emang pada bagus dan affordable kalo lagi ga jerawatan biasanya aku pakai yg Airy Smooth finishnya cakep powdery-matte gitu luv dua-duanya yg mau cobain bisa checkout sekarang guys mumpung lagi ada promoo https://t.co/ThNnKC5dFE https://t.co/e35bWSWJXd,1790607565006770486,https://pbs.twimg.com/media/GNmEEt0a8AAbeBb.jpg,skincherrys,in,,0,0,0,https://x.com/skincherrys/status/1790607565006770486,537873819,skincherrys,,
Wardah UV Shield Acne Calming Sunscreen SPF 35 PA +++ ini emang diformulasikan khusus buat kulit berminyak dan acne-prone skin ada kandungan salicylic acid panthenol dan vitamin b3 untuk membantu menenangkan jerawat dan mempercepat proses penyembuhan jerawat https://t.co/Ezif8uORGP,1790606020970258890,https://pbs.twimg.com/media/GNmCr5facAAxG6Q.jpg,skincherrys,in,,0,1,1,https://x.com/skincherrys/status/1790606020970258890,537873819,skincherrys,,
@bulbulkun @wardahbeauty Sunscreen &amp; jerawat tuh trial error banget buat nemu yg cocok apalagi tipe jerawat mendem gitu. Salah sunscreen malah makin menjadi jerawatnya. Tapi kemarin aku cobain suncreen wardah yg ijo itu enakan banget. Nggak piling di make up nggak geser juga jerawat aman,1790601792230998258,,bulbulkun,in,Neo City,0,1,0,https://x.com/pearlneochampa1/status/1790601792230998258,1338745781470154752,pearlneochampa1,,
HAI MAU TANYA kalian yg mukanya super sensitif dan berminyak pake sunscreen apa? aku pake carasun kek gangaruh apa² pake wardah sama azarine gacocok,1790596765017886776,,,in,b27 psy,0,4,0,https://x.com/enatdeh/status/1790596765017886776,1566381090281259009,enatdeh,,
@SATTnite Aku pake loreal yg variant itu tp udh lama bgt bbrp tahun lalu agak lupa feelsnya.. Amaterasun yg sun serum udh coba blm? Atau bisa kepoin sunscreen dr brand paragon yg sangat jelas stance pro palestine di thread ini ada wardah emina omg kahf Emg sblmnya km pk ss apa aja?,1790595431829008617,,SATTnite,in,Indonesia,0,0,0,https://x.com/skinbrotha/status/1790595431829008617,164976782,skinbrotha,,
@monlunee Sunscreen wardah yang dulu bukanlah yang sekarang alias yang sekarang WAY MUCH BETTER &amp; IMPROVED FOR REALLL,1790587239388581939,,monlunee,in,Indonesia,0,0,0,https://x.com/skinbrotha/status/1790587239388581939,164976782,skinbrotha,,
Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 ️ Teksturnya beneran ringan banget cocok buat kulit berminyak dan rentan berjerawat Mengandung salicylid acid panthenol dan vitamin B3 https://t.co/1PSY075B40 CO lewat SV ada diskon https://t.co/W77julSiET https://t.co/asRc8yWS3i,1790585902043197716,https://pbs.twimg.com/media/GNlwXBPaUAA-hAN.jpg,iniakunandini,in,Bogor,0,17,25,https://x.com/iniakunandini/status/1790585902043197716,1570446828205936640,iniakunandini,,
Kriteria sunscreen yang enak menurut aku wajib punya tekstur yang ringan. Kenapa gitu? Soalnya aku ga mau ada rasa gerah terus kalau berat pasti pilling: ) Wardah acne calming ini sesuai kriteria kesukaan aku Satu-satunya sunscreen lokal yang punya SkinBoost DNA https://t.co/WaOwun5Fwm,1790580112309784700,https://pbs.twimg.com/amplify_video_thumb/1790580035650555904/img/WR95avPKACchI6OS.jpg,la_lalijah,in,"DKI Jakarta, Indonesia",0,1,0,https://x.com/la_lalijah/status/1790580112309784700,1182178063850729473,la_lalijah,,
Sunscreen baru lagi dari Wardah! Punya klaim acne calming pas banget kulit aku emang selalu ada jerawatnya Kata dokter spkk aku kemarin juga kalau bisa pakai sunscreen yang spfnya 30an aja nah pas banget Wardah ss acne calming ini punya spf 35 PA+++ https://t.co/q31YwVfQ7o,1790580032278347930,https://pbs.twimg.com/media/GNlrC_nbEAAu8Eu.jpg,,in,"DKI Jakarta, Indonesia",2,67,139,https://x.com/la_lalijah/status/1790580032278347930,1182178063850729473,la_lalijah,,
sunscreen wardah yg baru menarik dioily skin sumuk gak guys??? mau co deh,1790565234262045133,,,in,,0,16,1,https://x.com/crankygvrl/status/1790565234262045133,1081125369636216834,crankygvrl,,
Wah seneng bgt aku sama sunscreen ajaib ini Btw muka aku lagi berjerawat dan butuh sunscreen yg bener2 cocok buat wajah berjerawat. Ini Sunscreen Wardah keluaran terbaru yg cocok bgt buat oily and acne prone skin. Apalagi sunscreen ini non-comedogenic dan non-acnegenic. Nah https://t.co/Jb0m98RJnH,1790560380726739165,https://pbs.twimg.com/media/GNlZF-BaIAA-e0c.jpg,,in,Indonesia,0,51,3,https://x.com/nanura__/status/1790560380726739165,1112332930183880705,nanura__,,
Temukan Wardah Sun Care SERIES - Sunscreen Gel SPF 35 40ml | Aqua Fresh Essence | Active Protection Serum UV | Light Matte Sun Stick | TnT Beauty Shop seharga Rp25.500. Dapatkan sekarang juga di Shopee! https://t.co/NlN1qldkmd https://t.co/s7FvQ9ULiL,1790543443724497047,https://pbs.twimg.com/media/GNlJxMoaIAA0-yQ.jpg,,in,,0,0,0,https://x.com/RacunShopee35/status/1790543443724497047,1765431656683569153,RacunShopee35,,
23. Wardah sunscreen dipake 3 kali 25k 24. Panoxly 60k 25. Dear me face palette condi kaya di foto 35k https://t.co/PUbPH2ijr3,1790538966183391689,https://pbs.twimg.com/media/GNlFsdabYAAVA0s.jpg,gyugyuupie,in,,0,1,0,https://x.com/gyugyuupie/status/1790538966183391689,1503756960130539521,gyugyuupie,,
NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ diformulasikan khusus untuk kulit wajah berminyak dan rentan berjerawat. Mengandung Salicylic Acid Panthenol dan Vitamin B3 yang dapat membantu melawan bakteri penyebab jerawat. #wardah #skincare #sunscreen https://t.co/aJxpYhlF3H,1790536069554770328,https://pbs.twimg.com/media/GNBaB8LbMAA6IEV.jpg,,in,,0,0,0,https://x.com/Kahf_Wardah/status/1790536069554770328,713278484286541824,Kahf_Wardah,,
SUMPAH INI ENAK BGTTT. Kmrn nyoba punya adekku dan ternyata ini adem juga dan beneran cepet ngeset + berasa ga pake apa . Pdhl sempet skeptis sm wardah gara sunscreen mrk sblmnya,1790531821060628752,,,in,she/her,0,2,0,https://x.com/vantaephoria/status/1790531821060628752,433748652,vantaephoria,,
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Wardah Sunscreen Gel SPF 35 PA+++ UV Shield 40ml Harga Produk: Rp37.500 Harga Diskon: Rp30.000 | https://t.co/Y3KZkOCHnu,1790513394157855155,,,in,Jawa Barat,0,0,0,https://x.com/syahid_zikri/status/1790513394157855155,19475141,syahid_zikri,,
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan Harga Produk: Rp37.500 Harga Diskon: Rp31.875 | https://t.co/wuCRoZMimX,1790513032562622741,,,in,Jawa Barat,0,0,0,https://x.com/syahid_zikri/status/1790513032562622741,19475141,syahid_zikri,,
Temukan dan dapatkan Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini hanya Rp23.288 di Shopee sekarang juga! https://t.co/6rzHfMt0RV #ShopeeID https://t.co/Qmrr1lCvSH,1790429142829396420,https://pbs.twimg.com/media/GNjh0TtasAA6IJT.jpg,,in,,0,0,0,https://x.com/surganyadiskon/status/1790429142829396420,1461516999880691713,surganyadiskon,,
Emina Wardah (SPF 50) akhirnya menemukan sunscreen yg murmer jg terpercaya utk repurchase dan nyaman pol,1790413073477677421,,,in,,0,0,1,https://x.com/fajrinaia/status/1790413073477677421,75223262,fajrinaia,,
@ohmybeautybank sunscreen wardah yang baru enak banget gak bikin kulit makin berminyak,1790407587307098138,,ohmybeautybank,in,santiapriani604@gmail.com,0,0,0,https://x.com/skingoldenhour/status/1790407587307098138,1279933889574666241,skingoldenhour,,
@skingoldenhour @wardahbeauty Penasaran sunscreen barunya Wardah,1790403899343696148,,skingoldenhour,in,,0,0,0,https://x.com/filokuinon/status/1790403899343696148,1375632090159452162,filokuinon,,
sunscreen wardah yg baru ijonya cakep deh,1790401740619268547,,,in,,0,0,0,https://x.com/nceeeeeeengg/status/1790401740619268547,1451912353402867719,nceeeeeeengg,,
@skingoldenhour @wardahbeauty Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1790386448912576773,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1790386448912576773,1343366504012632064,sandikala_,,
fix wardah acne calming sunscreen ini bakal jadi sunscreen favoritku oiya meskipun harganya murah tapi sunscreen ini tuh satu satunya sunscreen lokal yang punya SkinBoost DNA jadi ngasih proteksi maksimun hingga level DNA untuk melindungi kulit MANTEEEP BANGET!! https://t.co/ijTrlVEnBl,1790385870111183010,https://pbs.twimg.com/media/GNi6dBuakAA7nD1.jpg,skingoldenhour,in,santiapriani604@gmail.com,0,0,1,https://x.com/skingoldenhour/status/1790385870111183010,1279933889574666241,skingoldenhour,,
baru baru ini Wardah juga ngeluarin sunscreen buat kulit acne prone point nya aja acne calming ingredients nya juga bener² yg khusus buat kulit berjerawat. ini sekalian aku kasih liat salah satu review nya dari https://t.co/zRPqv5AxRL https://t.co/4vPX08he7i,1790379489173909569,https://pbs.twimg.com/media/GNi0p58WIAA4J7M.jpg,nalinaraahm,in,,0,0,0,https://x.com/nalinaraahm/status/1790379489173909569,1413022010398035968,nalinaraahm,,
Jadi ini tuh sunscreen terbarunya WARDAH yang diformulasikan khusus untuk acne prone. Apalagi untuk aku yang tiap bulan selalu hormonal this is my skin savior! @wardahbeauty https://t.co/ANvDOuISh4,1790375685191852100,https://pbs.twimg.com/media/GNixMb0XYAAjAyW.jpg,iyangozza,in,,0,1,0,https://x.com/iyangozza/status/1790375685191852100,66991602,iyangozza,,
Kalo ada hormonal-acne tuh paling tricky pilih sunscreen harus yang bener-bener ringan dan nyaman di kulit. Tapi semenjak pake WARDAH UV SHIELD ACNE CALMING SPF35 PA+++ aku dah ga worry! Karena selain menenangkan ini tuh bisa mempercepat proses penyembuhan jerawat https://t.co/5sPZHOVHwE,1790372634888429932,https://pbs.twimg.com/media/GNiuSgOWIAAYOc8.jpg,,in,,2,18,180,https://x.com/iyangozza/status/1790372634888429932,66991602,iyangozza,,
best sunscreen buat kulit oily + acne prone!! yang kulitnya berminyak yakin bakal suka banget matte finish tapi gak bikin kulit kering &amp; gak greasy. trus wardah acne calming sunscreen juga bikin jerawat cepet kering luvv deh https://t.co/GpfPaVO7q8,1790371472713932883,https://pbs.twimg.com/media/GNitW9Da0AAV_v9.jpg,,in,santiapriani604@gmail.com,2,65,112,https://x.com/skingoldenhour/status/1790371472713932883,1279933889574666241,skingoldenhour,,
ujung-ujungnya affiliate juga . Ada sunscreen favorite kalian ga disini? Nggak ada ! . Amaterasun Wardah Labore Anessa udah pernah nyoba semua dan di aku bikin kilang minyak semua + malah muncul komedo kecil-kecil. Paling shocking Labore sih blas nggak cocok,1790369320226476231,,lindnoona,in,Indonesia,0,1,0,https://x.com/lindnoona/status/1790369320226476231,39198047,lindnoona,,
@bulbulkun @wardahbeauty sebagai acne prone skin aku picky bgt pilih produk termasuk sunscreen. kl salah malah jadi jerawat yg tak berkesudahan huhu. semogaaku bisa nyobain sunscreen wardah yg baru,1790367649270296837,,bulbulkun,in,,0,0,0,https://x.com/bynadna/status/1790367649270296837,1556886657387081729,bynadna,,
@bulbulkun @wardahbeauty ini asli kepo bgt wardah punya sunscreen utk acne prone skin karna jujur aku pecinta wardah tp jarang cocok sm sunscreen2 punya wardah yg sebelumnya,1790352746274820143,,wafflecuy,in,,0,0,0,https://x.com/wafflecuy/status/1790352746274820143,1269125553396670464,wafflecuy,,
Dari dulu efek pedih di mata emang jadi PR dari sunscreen-sunscreen Wardah. Padahal suka banget formulanya tapi ga tahan sama efek pedihnya,1790351251512922480,,,in,Indonesia 🇮🇩,0,0,0,https://x.com/NovitaTalen/status/1790351251512922480,995191411312967681,NovitaTalen,,
@bulbulkun @wardahbeauty Kepo bgttt sama sunscreen barunya Wardah!!!,1790350909178044744,,bulbulkun,in,,0,0,0,https://x.com/SyBianalucie/status/1790350909178044744,1010082558820823041,SyBianalucie,,
@bynadna sunscreen wardah yang baru bukan??,1790348897384309200,,bynadna,in,santiapriani604@gmail.com,0,1,0,https://x.com/skingoldenhour/status/1790348897384309200,1279933889574666241,skingoldenhour,,
@bulbulkun @wardahbeauty Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1790345284557656176,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1790345284557656176,1343366504012632064,sandikala_,,
@nocturnalcutie -ngrasa kalau muka ku lebih cerahan setelah pake 1 paket rangkaian Wardah lightening series nya sampe akhirnya aku masuk kuliah ini udah ga belii paket nya lagi karena banyak kebutuhan lain aku cuma pake facial wash sunscreen sama cushion nya aja-,1790329175662121430,,tellmeaboutyu,in,korea selatan,0,1,0,https://x.com/tellmeaboutyu/status/1790329175662121430,1728314736524279808,tellmeaboutyu,,
Fun fact sekaligus TMI sunscreen Wardah masih jadi satu-satunya sunscreen yang punya kandungan SkinBoost DNA™ aktif yang perlindungannya maksimal sampe ke level DNA. Dijamin perlindungannya tuh ++ karena bisa mencegah kondisi jerawat makin buruk akibat sinar matahari.,1790327094519689623,,bulbulkun,in,candraulfatun@gmail.com,0,1,0,https://x.com/bulbulkun/status/1790327094519689623,972632196447006720,bulbulkun,,
Ini Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ yang baru banget launching 5 Mei kemarin alias si anak baru Feelsnya beneran kaya lagi pake light moisturizer yang efek calmingnya jempolan asli #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/PRnybJv2no,1790323881569653115,https://pbs.twimg.com/media/GNiCFM8bwAAB5ls.jpg,bulbulkun,in,candraulfatun@gmail.com,0,1,1,https://x.com/bulbulkun/status/1790323881569653115,972632196447006720,bulbulkun,,
Yang ditunggu-tunggu nih. Akhirnya Wardah ngeluarin Sunscreen yang Acne Prone Skin friendly!! Demi apapun kayanya ini sunscreen Wardah TERENAK buatku. Tekstur creamy waterynya berasa nyembur-nyemprot adem ke kulit pas diapply Oil controlnya JOS! dan ga bikin kusam https://t.co/gFRwu70BdW,1790323045166731744,https://pbs.twimg.com/media/GNiBUfsa8AA94Rw.jpg,,in,candraulfatun@gmail.com,1,128,157,https://x.com/bulbulkun/status/1790323045166731744,972632196447006720,bulbulkun,,
